iter	MultiClass
472	0.293649982
473	0.2935286153
474	0.2933138323
475	0.2931882545
476	0.2929933015
477	0.2928371901
478	0.2927231224
479	0.2925483862
480	0.2925139709
481	0.2923606951
482	0.292277347
483	0.2923519527
484	0.292194132
485	0.2921369753
486	0.2920524906
487	0.2920163827
488	0.2919466323
489	0.2918740506
490	0.2918525554
491	0.2918091154
492	0.2916726208
493	0.2914677278
494	0.2914483121
495	0.2910237004
496	0.2909399208
497	0.2908998652
498	0.2906641919
499	0.2906110692
500	0.2905311144
501	0.2904901584
502	0.2905303999
503	0.2905160342
504	0.2904479378
505	0.2904464151
506	0.290384412
507	0.2903931501
508	0.2902664844
509	0.2901785551
510	0.2901116309
511	0.2900334102
512	0.2900486985
513	0.2899243792
514	0.289766261
515	0.2896878339
516	0.2895655585
517	0.2894677155
518	0.2894332277
519	0.2893552278
520	0.2892184098
521	0.2890913052
522	0.2889521417
523	0.2888395641
524	0.2888183504
525	0.2887570633
526	0.2886053973
527	0.2885847078
528	0.2885539023
529	0.2884163597
530	0.2883851678
531	0.2883201346
532	0.2882274274
533	0.2882219932
534	0.2881452932
535	0.2879550927
536	0.2878560776
537	0.2876187603
538	0.2875636205
539	0.2874575552
540	0.2873337808
541	0.2871749149
542	0.2871067276
543	0.2866786086
544	0.2866715125
545	0.2866742324
546	0.2866948432
547	0.2866102713
548	0.2865923368
549	0.286449891
550	0.2864652699
551	0.2863801585
552	0.286295631
553	0.2862216316
554	0.286164181
555	0.2861722361
556	0.2862016963
557	0.2861633511
558	0.2861722496
559	0.2861193206
560	0.2860674232
561	0.2860062943
562	0.2857586545
563	0.285574399
564	0.285497166
565	0.2853850868
566	0.2853272295
567	0.2852348923
568	0.285154324
569	0.2850210795
570	0.2850197553
571	0.2849468605
572	0.2848915729
573	0.2848244186
574	0.2847286556
575	0.2846684115
576	0.284613677
577	0.2845705126
578	0.2846353814
579	0.284585254
580	0.284538192
581	0.2842475099
582	0.2840059157
583	0.2838570096
584	0.2838286994
585	0.2836657902
586	0.2836206593
587	0.2834727406
588	0.2834140339
589	0.2833916938
590	0.2832129546
591	0.2831103864
592	0.2830023309
593	0.2828854848
594	0.2827476814
595	0.2824874148
596	0.2823676171
597	0.2821867072
598	0.2819931685
599	0.2819169465
